player_id,predicted_xwoba,actual_xwoba,residual,predicted_barrel_pct,actual_barrel_pct,model_version,scored_at
100000,0.4020000100135803,0.406,-0.004,11.14,11.9,v1.0,2026-07-27T01:54:35.082056+00:00
100001,0.37700000405311584,0.383,-0.006,7.87,8.77,v1.0,2026-07-27T01:54:35.082056+00:00
100002,0.3490000069141388,0.353,-0.004,6.66,9.03,v1.0,2026-07-27T01:54:35.082056+00:00
100003,0.41600000858306885,0.413,0.003,11.56,13.38,v1.0,2026-07-27T01:54:35.082056+00:00
100004,0.39899998903274536,0.389,0.01,11.0,11.99,v1.0,2026-07-27T01:54:35.082056+00:00
100005,0.3970000147819519,0.387,0.01,13.37,9.76,v1.0,2026-07-27T01:54:35.082056+00:00
100006,0.42800000309944153,0.448,-0.02,12.55,17.2,v1.0,2026-07-27T01:54:35.082056+00:00
100007,0.33799999952316284,0.344,-0.006,5.81,8.15,v1.0,2026-07-27T01:54:35.082056+00:00
100008,0.4309999942779541,0.44,-0.009,12.44,14.54,v1.0,2026-07-27T01:54:35.082056+00:00
100009,0.38499999046325684,0.397,-0.012,10.36,9.52,v1.0,2026-07-27T01:54:35.082056+00:00
100010,0.40799999237060547,0.423,-0.015,11.31,13.28,v1.0,2026-07-27T01:54:35.082056+00:00
100011,0.3160000145435333,0.316,0.0,4.22,4.23,v1.0,2026-07-27T01:54:35.082056+00:00
100012,0.34200000762939453,0.336,0.006,7.18,10.29,v1.0,2026-07-27T01:54:35.082056+00:00
100013,0.2840000092983246,0.281,0.003,3.52,4.92,v1.0,2026-07-27T01:54:35.082056+00:00
100014,0.2939999997615814,0.292,0.002,4.2,3.49,v1.0,2026-07-27T01:54:35.082056+00:00
100015,0.35899999737739563,0.388,-0.029,4.5,6.98,v1.0,2026-07-27T01:54:35.082056+00:00
100016,0.41999998688697815,0.432,-0.012,12.25,14.08,v1.0,2026-07-27T01:54:35.082056+00:00
100017,0.44999998807907104,0.451,-0.001,17.69,19.78,v1.0,2026-07-27T01:54:35.082056+00:00
100018,0.33899998664855957,0.297,0.042,4.53,3.85,v1.0,2026-07-27T01:54:35.082056+00:00
100019,0.3610000014305115,0.385,-0.024,10.0,9.55,v1.0,2026-07-27T01:54:35.082056+00:00
100020,0.30300000309944153,0.317,-0.014,3.82,5.21,v1.0,2026-07-27T01:54:35.082056+00:00
100021,0.30000001192092896,0.283,0.017,5.0,4.0,v1.0,2026-07-27T01:54:35.082056+00:00
100022,0.33399999141693115,0.33,0.004,6.04,7.26,v1.0,2026-07-27T01:54:35.082056+00:00
100023,0.3630000054836273,0.362,0.001,7.71,7.65,v1.0,2026-07-27T01:54:35.082056+00:00
100024,0.414000004529953,0.418,-0.004,10.06,9.25,v1.0,2026-07-27T01:54:35.082056+00:00
100025,0.28999999165534973,0.237,0.053,2.91,1.43,v1.0,2026-07-27T01:54:35.082056+00:00
100026,0.3790000081062317,0.371,0.008,7.61,6.08,v1.0,2026-07-27T01:54:35.082056+00:00
100027,0.34200000762939453,0.338,0.004,5.57,3.17,v1.0,2026-07-27T01:54:35.082056+00:00
100028,0.4519999921321869,0.461,-0.009,13.54,14.21,v1.0,2026-07-27T01:54:35.082056+00:00
100029,0.3779999911785126,0.383,-0.005,8.43,9.34,v1.0,2026-07-27T01:54:35.082056+00:00
100030,0.296999990940094,0.306,-0.009,4.77,1.02,v1.0,2026-07-27T01:54:35.082056+00:00
100031,0.34599998593330383,0.344,0.002,5.48,3.56,v1.0,2026-07-27T01:54:35.082056+00:00
100032,0.2619999945163727,0.263,-0.001,3.38,3.14,v1.0,2026-07-27T01:54:35.082056+00:00
100033,0.375,0.379,-0.004,7.06,6.93,v1.0,2026-07-27T01:54:35.082056+00:00
100034,0.328000009059906,0.319,0.009,6.02,5.06,v1.0,2026-07-27T01:54:35.082056+00:00
100035,0.3930000066757202,0.401,-0.008,8.8,12.0,v1.0,2026-07-27T01:54:35.082056+00:00
100036,0.3490000069141388,0.342,0.007,7.31,5.0,v1.0,2026-07-27T01:54:35.082056+00:00
100037,0.3449999988079071,0.349,-0.004,5.68,4.66,v1.0,2026-07-27T01:54:35.082056+00:00
100038,0.3630000054836273,0.322,0.041,6.93,7.03,v1.0,2026-07-27T01:54:35.082056+00:00
100039,0.41200000047683716,0.419,-0.007,10.3,6.37,v1.0,2026-07-27T01:54:35.082056+00:00
